Audio File,Provider,Model,Transcription,WER,Latency (s),Consensus Transcription
comprehensive_0005_shopping_mall_voip_good.wav,AWS Transcribe,Default,Please book me for February 10th.,0.0000,12.38,Please book me for February 10th.
comprehensive_0006_restaurant_pstn_noisy.wav,OpenAI Whisper,whisper-1,"I'm available on Saturday, December 6th.",0.0000,0.95,"I'm available on Saturday, December 6th."
comprehensive_0006_restaurant_pstn_noisy.wav,Deepgram,nova-2,"I'm available on, Saturday, December 6.",0.1667,1.40,"I'm available on Saturday, December 6th."
comprehensive_0006_restaurant_pstn_noisy.wav,AssemblyAI,Default,"I'm available on Saturday, December 6th.",0.0000,5.00,"I'm available on Saturday, December 6th."
comprehensive_0006_restaurant_pstn_noisy.wav,Google V2 Chirp 3,chirp3,i'm available on um uh saturday december 6th,0.3333,11.19,"I'm available on Saturday, December 6th."
comprehensive_0006_restaurant_pstn_noisy.wav,Google V2 Chirp 2,chirp2,i'm available on um uh saturday december 6th,0.3333,12.01,"I'm available on Saturday, December 6th."
comprehensive_0006_restaurant_pstn_noisy.wav,AWS Transcribe,Default,"I'm available on, um, uh, Saturday, December 6th.",0.3333,12.79,"I'm available on Saturday, December 6th."
comprehensive_0006_restaurant_pstn_noisy.wav,Google V1,default,I'm available on Saturday December 6th,0.0000,27.86,"I'm available on Saturday, December 6th."
comprehensive_0007_restaurant_gsm.wav,OpenAI Whisper,whisper-1,"Save the date for December 4th, 2025.",0.0000,0.99,"Save the date for December 4th, 2025."
comprehensive_0007_restaurant_gsm.wav,Deepgram,nova-2,Save the date for 12/04/2025.,0.4286,1.19,"Save the date for December 4th, 2025."
comprehensive_0007_restaurant_gsm.wav,AssemblyAI,Default,"Save the date for December 4, 2025.",0.1429,4.83,"Save the date for December 4th, 2025."
comprehensive_0007_restaurant_gsm.wav,Google V2 Chirp 2,chirp2,same the date for december 4th 2025,0.1429,9.73,"Save the date for December 4th, 2025."
comprehensive_0007_restaurant_gsm.wav,Google V2 Chirp 3,chirp3,same the date for december 4th 2025,0.1429,10.02,"Save the date for December 4th, 2025."
comprehensive_0007_restaurant_gsm.wav,Google V1,default,sing the date for December 4th 2025,0.1429,12.86,"Save the date for December 4th, 2025."
comprehensive_0007_restaurant_gsm.wav,AWS Transcribe,Default,"Save the date for December 4th, 2025.",0.0000,12.46,"Save the date for December 4th, 2025."
comprehensive_0008_busy_office_mobile_good.wav,OpenAI Whisper,whisper-1,"Please book me for March 16th, 2026.",0.1429,1.04,"Please book me for March 16, 2026."
comprehensive_0008_busy_office_mobile_good.wav,Deepgram,nova-2,Please book me for 03/16/2026.,0.4286,1.28,"Please book me for March 16, 2026."
comprehensive_0008_busy_office_mobile_good.wav,AssemblyAI,Default,"Please book me for March 16, 2026.",0.0000,4.69,"Please book me for March 16, 2026."
comprehensive_0008_busy_office_mobile_good.wav,Google V2 Chirp 3,chirp3,please book me for march 16th 2026,0.1429,8.69,"Please book me for March 16, 2026."
comprehensive_0008_busy_office_mobile_good.wav,Google V2 Chirp 2,chirp2,please book me for march 16th 2026,0.1429,9.99,"Please book me for March 16, 2026."
comprehensive_0008_busy_office_mobile_good.wav,AWS Transcribe,Default,"Please book me for March 16, 2026.",0.0000,12.73,"Please book me for March 16, 2026."
comprehensive_0008_busy_office_mobile_good.wav,Google V1,default,please booking for March 16th 2026,0.4286,16.52,"Please book me for March 16, 2026."
comprehensive_0009_supermarket_gsm.wav,Deepgram,nova-2,"Can we move it to Monday, February?",0.0000,0.82,"Can we move it to Monday, February?"
comprehensive_0009_supermarket_gsm.wav,OpenAI Whisper,whisper-1,"Can we move it to Monday, February...",0.0000,1.39,"Can we move it to Monday, February?"
comprehensive_0009_supermarket_gsm.wav,AssemblyAI,Default,"Can we move it to Monday, February?",0.0000,4.73,"Can we move it to Monday, February?"
comprehensive_0009_supermarket_gsm.wav,Google V2 Chirp 3,chirp3,can we move it to monday february,0.0000,7.44,"Can we move it to Monday, February?"
comprehensive_0009_supermarket_gsm.wav,Google V2 Chirp 2,chirp2,can we move it to monday february,0.0000,9.47,"Can we move it to Monday, February?"
comprehensive_0009_supermarket_gsm.wav,Google V1,default,can we move it to Monday February,0.0000,13.32,"Can we move it to Monday, February?"
comprehensive_0009_supermarket_gsm.wav,AWS Transcribe,Default,"Can we move it to Monday, February.",0.0000,12.57,"Can we move it to Monday, February?"
comprehensive_0010_road_traffic_pstn_clean.wav,OpenAI Whisper,whisper-1,Let's meet on January 12th.,0.0000,1.04,Let's meet on January 12th.
comprehensive_0010_road_traffic_pstn_clean.wav,Deepgram,nova-2,Let's meet on January 12.,0.2000,1.19,Let's meet on January 12th.
comprehensive_0010_road_traffic_pstn_clean.wav,AssemblyAI,Default,Let's meet on January 12th.,0.0000,4.79,Let's meet on January 12th.
comprehensive_0010_road_traffic_pstn_clean.wav,Google V1,default,let me on January 12th,0.4000,8.36,Let's meet on January 12th.
comprehensive_0010_road_traffic_pstn_clean.wav,Google V2 Chirp 2,chirp2,let's meet on january 12th,0.0000,8.40,Let's meet on January 12th.
comprehensive_0010_road_traffic_pstn_clean.wav,Google V2 Chirp 3,chirp3,let's meet on january 12th,0.0000,10.46,Let's meet on January 12th.
comprehensive_0010_road_traffic_pstn_clean.wav,AWS Transcribe,Default,Let's meet on January 12th.,0.0000,13.06,Let's meet on January 12th.
comprehensive_0011_brown_noise_mobile_good.wav,Deepgram,nova-2,I prefer mark. Second.,0.5000,0.88,I prefer March 2nd.
comprehensive_0011_brown_noise_mobile_good.wav,OpenAI Whisper,whisper-1,I prefer Merck. Second.,0.5000,2.02,I prefer March 2nd.
comprehensive_0011_brown_noise_mobile_good.wav,AssemblyAI,Default,I prefer march 2nd.,0.0000,4.81,I prefer March 2nd.
comprehensive_0011_brown_noise_mobile_good.wav,Google V1,default,I prefer March 2nd,0.0000,7.30,I prefer March 2nd.
comprehensive_0011_brown_noise_mobile_good.wav,Google V2 Chirp 3,chirp3,i prefer smart second,0.5000,8.49,I prefer March 2nd.
comprehensive_0011_brown_noise_mobile_good.wav,AWS Transcribe,Default,I prefer March 2nd.,0.0000,12.89,I prefer March 2nd.
comprehensive_0011_brown_noise_mobile_good.wav,Google V2 Chirp 2,chirp2,i prefer smart second,0.5000,215.25,I prefer March 2nd.
comprehensive_0012_car_interior_pstn_clean.wav,Deepgram,nova-2,"We'll see you on Thursday, February 12.",0.1429,1.31,"We'll see you on Thursday, February 12th."
comprehensive_0012_car_interior_pstn_clean.wav,OpenAI Whisper,whisper-1,"We'll see you on Thursday, February 12th.",0.0000,1.41,"We'll see you on Thursday, February 12th."
comprehensive_0012_car_interior_pstn_clean.wav,AssemblyAI,Default,"We'll see you on Thursday, february twelveth.",0.1429,4.65,"We'll see you on Thursday, February 12th."
comprehensive_0012_car_interior_pstn_clean.wav,Google V2 Chirp 3,chirp3,we'll see you on thursday february 12th,0.0000,8.09,"We'll see you on Thursday, February 12th."
comprehensive_0012_car_interior_pstn_clean.wav,Google V2 Chirp 2,chirp2,we'll see you on thursday february 12th,0.0000,9.82,"We'll see you on Thursday, February 12th."
comprehensive_0012_car_interior_pstn_clean.wav,Google V1,default,will see you on Thursday,0.4286,14.64,"We'll see you on Thursday, February 12th."
comprehensive_0012_car_interior_pstn_clean.wav,AWS Transcribe,Default,"We'll see you on Thursday, February 12th.",0.0000,17.07,"We'll see you on Thursday, February 12th."
comprehensive_0013_air_conditioner_mobile_good.wav,Deepgram,nova-2,We'll see you on March 9.,0.1667,0.79,We'll see you on March 9th.
comprehensive_0013_air_conditioner_mobile_good.wav,OpenAI Whisper,whisper-1,We'll see you on March 9th.,0.0000,0.90,We'll see you on March 9th.
comprehensive_0013_air_conditioner_mobile_good.wav,AssemblyAI,Default,We'll see you on March 9th.,0.0000,4.47,We'll see you on March 9th.
comprehensive_0013_air_conditioner_mobile_good.wav,Google V2 Chirp 3,chirp3,we'll see you on march 9th,0.0000,8.71,We'll see you on March 9th.
comprehensive_0013_air_conditioner_mobile_good.wav,Google V1,default,what do you want more tonight,0.8333,13.52,We'll see you on March 9th.
comprehensive_0013_air_conditioner_mobile_good.wav,AWS Transcribe,Default,We'll see you on March 9th.,0.0000,12.62,We'll see you on March 9th.
comprehensive_0013_air_conditioner_mobile_good.wav,Google V2 Chirp 2,chirp2,we'll see you on march 9th,0.0000,16.82,We'll see you on March 9th.
comprehensive_0014_office_pstn_clean.wav,Deepgram,nova-2,We'll see you on November,0.0000,0.71,We'll see you on November.
comprehensive_0014_office_pstn_clean.wav,OpenAI Whisper,whisper-1,We'll see you on November.,0.0000,1.38,We'll see you on November.
comprehensive_0014_office_pstn_clean.wav,AssemblyAI,Default,We'll see you on November.,0.0000,4.35,We'll see you on November.
comprehensive_0014_office_pstn_clean.wav,Google V2 Chirp 3,chirp3,we'll see you on november,0.0000,8.05,We'll see you on November.
comprehensive_0014_office_pstn_clean.wav,Google V2 Chirp 2,chirp2,we'll see you on november,0.0000,9.25,We'll see you on November.
comprehensive_0014_office_pstn_clean.wav,Google V1,default,will see you on November,0.2000,14.69,We'll see you on November.
comprehensive_0014_office_pstn_clean.wav,AWS Transcribe,Default,We'll see you on November.,0.0000,14.94,We'll see you on November.
comprehensive_0015_office_gsm.wav,Deepgram,nova-2,Please book me for February '36.,0.2857,1.34,"Please book me for February 27, 2026."
comprehensive_0015_office_gsm.wav,OpenAI Whisper,whisper-1,"Please book me for February 27th, 2026.",0.1429,1.39,"Please book me for February 27, 2026."
comprehensive_0015_office_gsm.wav,AssemblyAI,Default,"Please book me for February 27, 2026.",0.0000,4.64,"Please book me for February 27, 2026."
comprehensive_0015_office_gsm.wav,Google V2 Chirp 2,chirp2,please book me for february 27th 2026,0.1429,9.71,"Please book me for February 27, 2026."
comprehensive_0015_office_gsm.wav,Google V2 Chirp 3,chirp3,please book me for february 27 2026,0.0000,11.63,"Please book me for February 27, 2026."
comprehensive_0015_office_gsm.wav,Google V1,default,please book me for February 27th 2026,0.1429,13.14,"Please book me for February 27, 2026."
comprehensive_0015_office_gsm.wav,AWS Transcribe,Default,"Book me for February 27, 2026.",0.1429,12.41,"Please book me for February 27, 2026."
comprehensive_0016_restaurant_gsm.wav,OpenAI Whisper,whisper-1,"We'll see you on Tuesday, December 23rd.",0.0000,1.12,"We'll see you on Tuesday, December 23rd."
comprehensive_0016_restaurant_gsm.wav,Deepgram,nova-2,"We'll see you on Tuesday, December 23.",0.1429,1.33,"We'll see you on Tuesday, December 23rd."
comprehensive_0016_restaurant_gsm.wav,AssemblyAI,Default,"We'll see you on Tuesday, December 23rd.",0.0000,4.59,"We'll see you on Tuesday, December 23rd."
comprehensive_0016_restaurant_gsm.wav,Google V2 Chirp 3,chirp3,we'll see you on tuesday december 23rd,0.0000,6.76,"We'll see you on Tuesday, December 23rd."
comprehensive_0016_restaurant_gsm.wav,Google V2 Chirp 2,chirp2,we'll see you on tuesday december 23rd,0.0000,10.48,"We'll see you on Tuesday, December 23rd."
comprehensive_0016_restaurant_gsm.wav,Google V1,default,see you on Tuesday December 23rd,0.1429,15.14,"We'll see you on Tuesday, December 23rd."
comprehensive_0016_restaurant_gsm.wav,AWS Transcribe,Default,"We'll see you on Tuesday, December 23rd.",0.0000,13.28,"We'll see you on Tuesday, December 23rd."
comprehensive_0017_fan_mobile_poor.wav,OpenAI Whisper,whisper-1,"Mark your calendar for March 3rd, 2026.",0.0000,0.98,"Mark your calendar for March 3rd, 2026."
comprehensive_0017_fan_mobile_poor.wav,Deepgram,nova-2,Mark your calendar for 03/03/2026.,0.4286,1.04,"Mark your calendar for March 3rd, 2026."
comprehensive_0017_fan_mobile_poor.wav,AssemblyAI,Default,"Mark your calendar for March 3, 2026.",0.1429,4.65,"Mark your calendar for March 3rd, 2026."
comprehensive_0017_fan_mobile_poor.wav,Google V2 Chirp 2,chirp2,mark your calendar for march 3rd 2026,0.0000,11.13,"Mark your calendar for March 3rd, 2026."
comprehensive_0017_fan_mobile_poor.wav,Google V1,default,mark your calendar for March 3rd 2026,0.0000,13.30,"Mark your calendar for March 3rd, 2026."
comprehensive_0017_fan_mobile_poor.wav,Google V2 Chirp 3,chirp3,mark your calendar for march 3rd 2026,0.0000,14.40,"Mark your calendar for March 3rd, 2026."
comprehensive_0017_fan_mobile_poor.wav,AWS Transcribe,Default,"Mark your calendar for March 3rd, 2026.",0.0000,13.27,"Mark your calendar for March 3rd, 2026."
comprehensive_0018_forest_gsm.wav,Deepgram,nova-2,Can we move it to 11/20/2025?,0.3750,0.93,"Can we move it to November 20th, 2025?"
comprehensive_0018_forest_gsm.wav,OpenAI Whisper,whisper-1,"Can we move it to November 20th, 2025?",0.0000,0.99,"Can we move it to November 20th, 2025?"
comprehensive_0018_forest_gsm.wav,AssemblyAI,Default,"Can we move it to November 20, 2025?",0.1250,4.60,"Can we move it to November 20th, 2025?"
comprehensive_0018_forest_gsm.wav,Google V2 Chirp 3,chirp3,can we move it to november 20th 2025,0.0000,10.12,"Can we move it to November 20th, 2025?"
comprehensive_0018_forest_gsm.wav,Google V1,default,can we move it to November 20th 2025,0.0000,15.10,"Can we move it to November 20th, 2025?"
comprehensive_0018_forest_gsm.wav,AWS Transcribe,Default,Can we move it to November 2?,0.2500,18.85,"Can we move it to November 20th, 2025?"
comprehensive_0018_forest_gsm.wav,Google V2 Chirp 2,chirp2,can we move it to november 20th 2025,0.0000,63.12,"Can we move it to November 20th, 2025?"
comprehensive_0019_wind_strong_voip_good.wav,Deepgram,nova-2,I'd like to reschedule to May 1.,0.1429,0.94,I'd like to reschedule to May 1st.
comprehensive_0019_wind_strong_voip_good.wav,OpenAI Whisper,whisper-1,I'd like to reschedule to May 1st.,0.0000,1.15,I'd like to reschedule to May 1st.
comprehensive_0019_wind_strong_voip_good.wav,AssemblyAI,Default,I'd like to reschedule to May 1st.,0.0000,4.75,I'd like to reschedule to May 1st.
comprehensive_0019_wind_strong_voip_good.wav,Google V2 Chirp 3,chirp3,i'd like to reschedule to may 1st,0.0000,8.21,I'd like to reschedule to May 1st.
comprehensive_0019_wind_strong_voip_good.wav,Google V2 Chirp 2,chirp2,i'd like to reschedule to may 1st,0.0000,11.13,I'd like to reschedule to May 1st.
comprehensive_0019_wind_strong_voip_good.wav,Google V1,default,I'd like to reschedule to May 1st,0.0000,14.30,I'd like to reschedule to May 1st.
comprehensive_0019_wind_strong_voip_good.wav,AWS Transcribe,Default,I'd like to reschedule to May 1st.,0.0000,12.55,I'd like to reschedule to May 1st.
comprehensive_0020_bus_interior_pstn_noisy.wav,Deepgram,nova-2,"I'm available on Thursday, March 26.",0.1667,1.06,"I'm available on Thursday, March 26th."
comprehensive_0020_bus_interior_pstn_noisy.wav,OpenAI Whisper,whisper-1,"I'm available on Thursday, March 26th.",0.0000,1.11,"I'm available on Thursday, March 26th."
comprehensive_0020_bus_interior_pstn_noisy.wav,AssemblyAI,Default,"I'm available on Thursday, March 26.",0.1667,4.57,"I'm available on Thursday, March 26th."
comprehensive_0020_bus_interior_pstn_noisy.wav,Google V2 Chirp 2,chirp2,i'm available on thursday march 26th,0.0000,12.16,"I'm available on Thursday, March 26th."
comprehensive_0020_bus_interior_pstn_noisy.wav,Google V2 Chirp 3,chirp3,i'm available on thursday march 26th,0.0000,12.43,"I'm available on Thursday, March 26th."
comprehensive_0020_bus_interior_pstn_noisy.wav,Google V1,default,I'm available on Thursday March 26th,0.0000,13.37,"I'm available on Thursday, March 26th."
comprehensive_0020_bus_interior_pstn_noisy.wav,AWS Transcribe,Default,"I'm available on Thursday, March 26th.",0.0000,12.99,"I'm available on Thursday, March 26th."
comprehensive_0021_car_interior_mobile_good.wav,Deepgram,nova-2,Mark your calendar for 05/05/2026.,0.4286,1.05,"Mark your calendar for May 5th, 2026."
comprehensive_0021_car_interior_mobile_good.wav,OpenAI Whisper,whisper-1,"Mark your calendar for May 5th, 2026.",0.0000,1.68,"Mark your calendar for May 5th, 2026."
comprehensive_0021_car_interior_mobile_good.wav,AssemblyAI,Default,"Mark your calendar for May 5, 2026.",0.1429,4.73,"Mark your calendar for May 5th, 2026."
comprehensive_0021_car_interior_mobile_good.wav,Google V2 Chirp 2,chirp2,mark your calendar for may 5th 2026,0.0000,8.95,"Mark your calendar for May 5th, 2026."
comprehensive_0021_car_interior_mobile_good.wav,Google V2 Chirp 3,chirp3,mark your calendar for may 5th 2026,0.0000,9.65,"Mark your calendar for May 5th, 2026."
comprehensive_0021_car_interior_mobile_good.wav,Google V1,default,mark your calendar for May 5th 2026,0.0000,11.37,"Mark your calendar for May 5th, 2026."
comprehensive_0021_car_interior_mobile_good.wav,AWS Transcribe,Default,"Mark your calendar for May 5th, 2026.",0.0000,12.10,"Mark your calendar for May 5th, 2026."
comprehensive_0022_call_center_mobile_poor.wav,Deepgram,nova-2,"I prefer Monday, March 30.",0.2000,0.98,"I prefer Monday, March 30th."
comprehensive_0022_call_center_mobile_poor.wav,OpenAI Whisper,whisper-1,"I prefer Monday, March 30th.",0.0000,1.71,"I prefer Monday, March 30th."
comprehensive_0022_call_center_mobile_poor.wav,AssemblyAI,Default,"I prefer Monday, march 30.",0.2000,4.69,"I prefer Monday, March 30th."
comprehensive_0022_call_center_mobile_poor.wav,Google V2 Chirp 3,chirp3,i prefer monday march 30th,0.0000,8.09,"I prefer Monday, March 30th."
comprehensive_0022_call_center_mobile_poor.wav,Google V2 Chirp 2,chirp2,i prefer monday march 30th,0.0000,14.29,"I prefer Monday, March 30th."
comprehensive_0022_call_center_mobile_poor.wav,AWS Transcribe,Default,"I prefer Monday, March 30th.",0.0000,13.04,"I prefer Monday, March 30th."
comprehensive_0022_call_center_mobile_poor.wav,Google V1,default,they prefer Monday March 30th,0.2000,19.27,"I prefer Monday, March 30th."
comprehensive_0023_street_urban_mobile_poor.wav,Deepgram,nova-2,"I prefer Sunday, December 7.",0.2000,0.88,"I prefer Sunday, December 7th."
comprehensive_0023_street_urban_mobile_poor.wav,OpenAI Whisper,whisper-1,"I prefer Sunday, December 7th.",0.0000,1.44,"I prefer Sunday, December 7th."
comprehensive_0023_street_urban_mobile_poor.wav,AssemblyAI,Default,"I prefer Sunday, December 7th.",0.0000,4.56,"I prefer Sunday, December 7th."
comprehensive_0023_street_urban_mobile_poor.wav,Google V2 Chirp 3,chirp3,i prefer sunday december 7th,0.0000,9.74,"I prefer Sunday, December 7th."
comprehensive_0023_street_urban_mobile_poor.wav,Google V2 Chirp 2,chirp2,i prefer sunday december 7th,0.0000,11.94,"I prefer Sunday, December 7th."
comprehensive_0023_street_urban_mobile_poor.wav,AWS Transcribe,Default,"I prefer Sunday, December 7th.",0.0000,13.12,"I prefer Sunday, December 7th."
comprehensive_0023_street_urban_mobile_poor.wav,Google V1,default,I prefer Sunday December 7th,0.0000,20.17,"I prefer Sunday, December 7th."
comprehensive_0024_busy_office_pstn_clean.wav,OpenAI Whisper,whisper-1,"The deadline is January 8th, 2026.",0.0000,1.07,"The deadline is January 8th, 2026."
comprehensive_0024_busy_office_pstn_clean.wav,Deepgram,nova-2,The deadline is 01/08/2026.,0.5000,1.12,"The deadline is January 8th, 2026."
comprehensive_0024_busy_office_pstn_clean.wav,AssemblyAI,Default,"The deadline is January 8, 2026.",0.1667,4.92,"The deadline is January 8th, 2026."
comprehensive_0024_busy_office_pstn_clean.wav,Google V2 Chirp 3,chirp3,the deadline is january 8th 2026,0.0000,8.64,"The deadline is January 8th, 2026."
comprehensive_0024_busy_office_pstn_clean.wav,Google V2 Chirp 2,chirp2,the deadline is january 8th 2026,0.0000,11.60,"The deadline is January 8th, 2026."
comprehensive_0024_busy_office_pstn_clean.wav,Google V1,default,the deadline is January 8th 2026,0.0000,12.03,"The deadline is January 8th, 2026."
comprehensive_0024_busy_office_pstn_clean.wav,AWS Transcribe,Default,"The deadline is January 8th, 2026.",0.0000,13.50,"The deadline is January 8th, 2026."
comprehensive_0025_bus_interior_voip_good.wav,Deepgram,nova-2,"I prefer Thursday, December 25.",0.2000,0.96,"I prefer Thursday, December 25th."
comprehensive_0025_bus_interior_voip_good.wav,OpenAI Whisper,whisper-1,"I prefer Thursday, December 25th.",0.0000,1.40,"I prefer Thursday, December 25th."
comprehensive_0025_bus_interior_voip_good.wav,AssemblyAI,Default,"I prefer Thursday, December 25th.",0.0000,4.67,"I prefer Thursday, December 25th."
comprehensive_0025_bus_interior_voip_good.wav,Google V2 Chirp 3,chirp3,i prefer thursday december 25th,0.0000,10.25,"I prefer Thursday, December 25th."
comprehensive_0025_bus_interior_voip_good.wav,Google V2 Chirp 2,chirp2,i prefer thursday december 25th,0.0000,11.05,"I prefer Thursday, December 25th."
comprehensive_0025_bus_interior_voip_good.wav,Google V1,default,I prefer Thursday December 25th,0.0000,12.33,"I prefer Thursday, December 25th."
comprehensive_0025_bus_interior_voip_good.wav,AWS Transcribe,Default,"I prefer Thursday, December 20th.",0.2000,13.24,"I prefer Thursday, December 25th."
comprehensive_0026_typing_pstn_poor.wav,OpenAI Whisper,whisper-1,Let's meet on January 25th.,0.0000,1.22,Let's meet on January 25th.
comprehensive_0026_typing_pstn_poor.wav,Deepgram,nova-2,Let's meet on January 25.,0.2000,2.97,Let's meet on January 25th.
comprehensive_0026_typing_pstn_poor.wav,AssemblyAI,Default,Let's meet on January 25th.,0.0000,4.62,Let's meet on January 25th.
comprehensive_0026_typing_pstn_poor.wav,Google V2 Chirp 3,chirp3,let's meet on january 25th,0.0000,8.44,Let's meet on January 25th.
comprehensive_0026_typing_pstn_poor.wav,Google V2 Chirp 2,chirp2,let's meet on january 25th,0.0000,9.50,Let's meet on January 25th.
comprehensive_0026_typing_pstn_poor.wav,AWS Transcribe,Default,Let's meet on January 25th.,0.0000,14.82,Let's meet on January 25th.
comprehensive_0026_typing_pstn_poor.wav,Google V1,default,let's meet on January 25th,0.0000,21.01,Let's meet on January 25th.
comprehensive_0027_airport_pstn_clean.wav,Deepgram,nova-2,List plan for Sunday November 23.,0.3333,0.87,"Let's plan for Sunday, November 23rd."
comprehensive_0027_airport_pstn_clean.wav,OpenAI Whisper,whisper-1,"Let's plan for Sunday, November 23rd.",0.0000,1.30,"Let's plan for Sunday, November 23rd."
comprehensive_0027_airport_pstn_clean.wav,AssemblyAI,Default,"Let's plan for Sunday, November 23rd.",0.0000,4.91,"Let's plan for Sunday, November 23rd."
comprehensive_0027_airport_pstn_clean.wav,Google V1,default,let's plan for Sunday November 23rd,0.0000,15.90,"Let's plan for Sunday, November 23rd."
comprehensive_0027_airport_pstn_clean.wav,Google V2 Chirp 3,chirp3,it was planned for sunday november 23rd,0.5000,16.00,"Let's plan for Sunday, November 23rd."
